Client_ID,Order_Date,Revenue,Quantity
1001,2026-01-05,120,2
1001,2026-02-15,250,4
1002,2026-01-12,80,1
1002,2026-03-20,140,2
1003,2026-02-01,500,5
1003,2026-04-10,350,3
1004,2026-01-18,60,1
1004,2026-02-25,90,2
1005,2026-03-05,300,3
1005,2026-04-22,450,5
1006,2026-01-25,40,1
1006,2026-05-01,75,1
1007,2026-02-10,900,8
1007,2026-05-15,700,6
1008,2026-03-12,150,2
1008,2026-05-20,220,3
1009,2026-01-30,55,1
1009,2026-04-05,65,1
1010,2026-02-18,400,4
1010,2026-05-25,550,5
1011,2026-01-08,110,2
1011,2026-03-15,180,3
1012,2026-02-22,70,1
1012,2026-04-18,130,2
1013,2026-03-01,600,6
1013,2026-05-10,800,7
1014,2026-01-15,45,1
1014,2026-04-25,85,2
1015,2026-02-05,200,3
1015,2026-05-30,320,4
